top,targetFolder,result,object,file,fileName,filePath,fileHashCheck,line_count_check,line_count_distribution,checkHashes,checkHashes.storedHash,checkHashes.checkHash
true,,true,,,,,,,,,,,
,02_validation,true,true,,00_full-validation.mjs,,,,,,,,
,02_validation,,,true,00_full-validation.mjs,/Users/brianthompson/Code/SARCAT/SARCAT/_application_/02_validation,pass,pass,pass,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,
,02_validation,true,true,,51_poam-validation.mjs,,,,,,,,
,02_validation,,,true,51_poam-validation.mjs,/Users/brianthompson/Code/SARCAT/SARCAT/_application_/02_validation,pass,pass,pass,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,
,02_validation,true,true,,50_action-item-validation.mjs,,,,,,,,
,02_validation,,,true,50_action-item-validation.mjs,/Users/brianthompson/Code/SARCAT/SARCAT/_application_/02_validation,pass,pass,pass,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,
,02_validation,true,true,,52_sarcat-validation.mjs,,,,,,,,
,02_validation,,,true,52_sarcat-validation.mjs,/Users/brianthompson/Code/SARCAT/SARCAT/_application_/02_validation,pass,pass,pass,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,
,02_validation,true,true,,index.mjs,,,,,,,,
,02_validation,,,true,index.mjs,/Users/brianthompson/Code/SARCAT/SARCAT/_application_/02_validation,pass,pass,pass,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,
,assessments,true,true,,index.mjs,,,,,,,,
,assessments,,,true,index.mjs,/Users/brianthompson/Code/SARCAT/assessments,pass,pass,pass,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,
,registry,true,true,,deviations.json,,,,,,,,
,registry,,,true,deviations.json,/Users/brianthompson/Code/SARCAT/registry,pass,pass,pass,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,
,registry,true,true,,index.mjs,,,,,,,,
,registry,,,true,index.mjs,/Users/brianthompson/Code/SARCAT/registry,pass,pass,pass,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,
,registry,true,true,,systems.json,,,,,,,,
,registry,,,true,systems.json,/Users/brianthompson/Code/SARCAT/registry,pass,pass,pass,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,
,manifest,true,true,,10_base-layer-historical-manifest-template.mjs,,,,,,,,
,manifest,,,true,10_base-layer-historical-manifest-template.mjs,/Users/brianthompson/Code/SARCAT/templates/manifest,pass,pass,pass,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,
,SARCAT,true,true,,sarcat.code-workspace,,,,,,,,
,SARCAT,,,true,sarcat.code-workspace,/Users/brianthompson/Code/SARCAT,pass,pass,pass,,0a11993d3c10406953e84b3029a6bb8c0cbea8d9e892c82e387c2b52df2f79c0,0a11993d3c10406953e84b3029a6bb8c0cbea8d9e892c82e387c2b52df2f79c0,
,SARCAT,true,true,,LICENSE,,,,,,,,
,SARCAT,,,true,LICENSE,/Users/brianthompson/Code/SARCAT/SARCAT,pass,pass,pass,,ec9457b5653a04060e21bdfe79ff7e983144a8b3abfd0f9ab7fcefb56a6a73b0,ec9457b5653a04060e21bdfe79ff7e983144a8b3abfd0f9ab7fcefb56a6a73b0,
,_application_,true,true,,package.json,,,,,,,,
,_application_,,,true,package.json,/Users/brianthompson/Code/SARCAT/SARCAT/_application_,pass,pass,pass,,3287b230d0e0cb2adb37894574637a4a9c96bff21e4cfe8b7dd4d331b6d3de49,3287b230d0e0cb2adb37894574637a4a9c96bff21e4cfe8b7dd4d331b6d3de49,
,01_creation,true,true,,createManifest.mjs,,,,,,,,
,01_creation,,,true,createManifest.mjs,/Users/brianthompson/Code/SARCAT/SARCAT/_application_/01_creation,fail,fail,fail,,3b9306b2a61cace1dc9b6598474cabbab55b25c3e8800b66ce1eaf5570f67fa3,764668574cefede053503777f3472fa39f8c9655ad01a8130110df18e1033849,
,SARCAT,true,true,,README.md,,,,,,,,
,SARCAT,,,true,README.md,/Users/brianthompson/Code/SARCAT/SARCAT,pass,pass,pass,,cfa05cfd0a12c533931d706102b960910919982ded6a9bb8241fa879a20a9c4d,cfa05cfd0a12c533931d706102b960910919982ded6a9bb8241fa879a20a9c4d,
,SARCAT,true,true,,to_do.txt,,,,,,,,
,SARCAT,,,true,to_do.txt,/Users/brianthompson/Code/SARCAT/SARCAT,pass,pass,pass,,f8b63f3360a7db926711ab7f787af331530309d9037e5d449299bf91282868d8,f8b63f3360a7db926711ab7f787af331530309d9037e5d449299bf91282868d8,
,_application_,true,true,,package-lock.json,,,,,,,,
,_application_,,,true,package-lock.json,/Users/brianthompson/Code/SARCAT/SARCAT/_application_,pass,pass,pass,,d075a57b5868c5730503e35adc9bfa1a7c33d31b12d84ce6150a1fb8765e5dc4,d075a57b5868c5730503e35adc9bfa1a7c33d31b12d84ce6150a1fb8765e5dc4,
,db_queries,true,true,,neo4j.mjs,,,,,,,,
,db_queries,,,true,neo4j.mjs,/Users/brianthompson/Code/SARCAT/SARCAT/_application_/utilities/db_queries,pass,pass,pass,,c052fd6746de57bfed70da5463790be52aacccfbca848f416bba4971aaabadb1,c052fd6746de57bfed70da5463790be52aacccfbca848f416bba4971aaabadb1,
,registry,true,true,,LICENSE,,,,,,,,
,registry,,,true,LICENSE,/Users/brianthompson/Code/SARCAT/registry,pass,pass,pass,,ec9457b5653a04060e21bdfe79ff7e983144a8b3abfd0f9ab7fcefb56a6a73b0,ec9457b5653a04060e21bdfe79ff7e983144a8b3abfd0f9ab7fcefb56a6a73b0,
,assessments,true,true,,LICENSE,,,,,,,,
,assessments,,,true,LICENSE,/Users/brianthompson/Code/SARCAT/assessments,pass,pass,pass,,ec9457b5653a04060e21bdfe79ff7e983144a8b3abfd0f9ab7fcefb56a6a73b0,ec9457b5653a04060e21bdfe79ff7e983144a8b3abfd0f9ab7fcefb56a6a73b0,
,registry,true,true,,readme.md,,,,,,,,
,registry,,,true,readme.md,/Users/brianthompson/Code/SARCAT/registry,pass,pass,pass,,0ebe95700e9de5133c5b8154992b7d08ab037eb89e9efbd089a5826f0432f4d0,0ebe95700e9de5133c5b8154992b7d08ab037eb89e9efbd089a5826f0432f4d0,
,registry,true,true,,sarcat_personnel.json,,,,,,,,
,registry,,,true,sarcat_personnel.json,/Users/brianthompson/Code/SARCAT/registry,pass,pass,pass,,2aa9b98dada10cc8e73a2958221ed883e3d336e96abebb43cb82cc158167a91e,2aa9b98dada10cc8e73a2958221ed883e3d336e96abebb43cb82cc158167a91e,
,templates,true,true,,LICENSE,,,,,,,,
